image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-7981-1901,0,0.25,manga-7981-1901,339.204924088,14.6985179529,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7981-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7981-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7981-1901_z.fits,,,,per_band,
manga-10492-6104,1,0.75,manga-10492-6104,122.985123942,56.9790067546,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-6104_z.fits,,,,per_band,
manga-11960-1901,0,0.0,manga-11960-1901,235.641508109,10.5730492924,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11960-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11960-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11960-1901_z.fits,,,,per_band,
manga-8312-9101,0,0.0,manga-8312-9101,246.765073506,39.527385803,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8312-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8312-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8312-9101_z.fits,,,,per_band,
manga-8990-12703,0,0.0,manga-8990-12703,174.246658556,50.2243301833,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-12703_z.fits,,,,per_band,
manga-8997-12702,0,0.0,manga-8997-12702,171.394123778,52.5462969861,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-12702_z.fits,,,,per_band,
manga-8131-3704,0,0.0,manga-8131-3704,111.975292022,40.0919903613,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8131-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8131-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8131-3704_z.fits,,,,per_band,
manga-11954-6101,0,0.0,manga-11954-6101,196.741608912,52.2574033442,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11954-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11954-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11954-6101_z.fits,,,,per_band,
manga-11957-12705,0,0.25,manga-11957-12705,187.261176752,52.3642013875,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11957-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11957-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11957-12705_z.fits,,,,per_band,
manga-12082-6102,0,0.25,manga-12082-6102,38.7286039918,-0.796015007051,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6102_z.fits,,,,per_band,
manga-8548-9102,0,0.0,manga-8548-9102,244.914628957,47.8732126405,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-9102_z.fits,,,,per_band,
manga-8158-12705,0,0.0,manga-8158-12705,62.5044541346,-6.66563743164,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-12705_z.fits,,,,per_band,
manga-8987-3703,1,1.0,manga-8987-3703,136.228339277,28.3843145009,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8987-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8987-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8987-3703_z.fits,,,,per_band,
manga-9186-12702,0,0.0,manga-9186-12702,258.794060757,29.2632047573,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9186-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9186-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9186-12702_z.fits,,,,per_band,
manga-8566-9102,0,0.0,manga-8566-9102,114.374149013,41.7372315854,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8566-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8566-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8566-9102_z.fits,,,,per_band,
manga-8320-3704,0,0.0,manga-8320-3704,206.612456043,22.0767419456,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8320-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8320-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8320-3704_z.fits,,,,per_band,
manga-11970-9101,1,0.5,manga-11970-9101,225.539146533,10.8444197511,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9101_z.fits,,,,per_band,
manga-11755-12705,0,0.0,manga-11755-12705,188.647899317,42.4377741896,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-12705_z.fits,,,,per_band,
manga-12074-3704,0,0.0,manga-12074-3704,18.2268475772,0.186871916328,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12074-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12074-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12074-3704_z.fits,,,,per_band,
manga-9185-12704,0,0.0,manga-9185-12704,257.481180213,34.3043901023,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9185-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9185-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9185-12704_z.fits,,,,per_band,
manga-11863-3701,1,0.5,manga-11863-3701,191.236349128,54.9025360951,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11863-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11863-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11863-3701_z.fits,,,,per_band,
manga-12067-6103,0,0.0,manga-12067-6103,333.354275662,-0.13916134905,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6103_z.fits,,,,per_band,
manga-8337-12705,0,0.0,manga-8337-12705,213.404349787,37.5278711818,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8337-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8337-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8337-12705_z.fits,,,,per_band,
manga-8614-12702,0,0.0,manga-8614-12702,256.630133312,35.6276760382,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8614-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8614-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8614-12702_z.fits,,,,per_band,
manga-8564-6101,0,0.25,manga-8564-6101,238.912821361,47.661926928,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-6101_z.fits,,,,per_band,
manga-11015-12703,1,1.0,manga-11015-12703,195.482642091,29.3227905658,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12703_z.fits,,,,per_band,
manga-12092-6102,1,1.0,manga-12092-6102,14.0787057343,15.4255529709,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-6102_z.fits,,,,per_band,
manga-11015-12704,0,0.0,manga-11015-12704,195.89988304,28.1669498626,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12704_z.fits,,,,per_band,
manga-8243-3704,0,0.0,manga-8243-3704,131.381674782,53.9590028786,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-3704_z.fits,,,,per_band,
manga-11948-12701,0,0.0,manga-11948-12701,251.202911231,32.8921442619,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11948-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11948-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11948-12701_z.fits,,,,per_band,
manga-8092-12704,0,0.0,manga-8092-12704,19.4345021527,15.6259070706,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-12704_z.fits,,,,per_band,
manga-8597-6104,1,1.0,manga-8597-6104,226.262712899,48.0770491966,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-6104_z.fits,,,,per_band,
manga-9872-12701,1,0.5,manga-9872-12701,231.205309356,42.1725581055,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12701_z.fits,,,,per_band,
manga-11827-6104,1,1.0,manga-11827-6104,213.010158799,50.1370959328,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11827-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11827-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11827-6104_z.fits,,,,per_band,
manga-11982-12704,0,0.0,manga-11982-12704,309.90998,-6.28176,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-12704_z.fits,,,,per_band,
manga-8548-12701,0,0.0,manga-8548-12701,244.641620293,45.7426365079,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-12701_z.fits,,,,per_band,
manga-8146-9102,1,1.0,manga-8146-9102,117.811568516,28.1536304342,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8146-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8146-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8146-9102_z.fits,,,,per_band,
manga-8332-1902,1,1.0,manga-8332-1902,209.270729549,41.8462774355,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8332-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8332-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8332-1902_z.fits,,,,per_band,
manga-9502-12703,1,1.0,manga-9502-12703,129.545574407,24.8952945876,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-12703_z.fits,,,,per_band,
manga-10502-12704,0,0.0,manga-10502-12704,130.397244212,30.1042879902,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-12704_z.fits,,,,per_band,
manga-8985-12702,1,0.5,manga-8985-12702,204.859583926,31.2079993813,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8985-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8985-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8985-12702_z.fits,,,,per_band,
manga-7965-9102,1,0.5,manga-7965-9102,318.717732952,-0.896295952137,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-9102_z.fits,,,,per_band,
manga-11832-9101,0,0.0,manga-11832-9101,187.741762957,51.3441438592,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11832-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11832-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11832-9101_z.fits,,,,per_band,
manga-8563-6102,1,0.5,manga-8563-6102,239.827959392,50.9329408004,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6102_z.fits,,,,per_band,
manga-9502-6104,0,0.0,manga-9502-6104,129.54269228,25.0987933236,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6104_z.fits,,,,per_band,
manga-9044-3701,1,0.75,manga-9044-3701,230.310181486,30.5230518731,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-3701_z.fits,,,,per_band,
manga-8254-12703,1,0.5,manga-8254-12703,162.051276058,45.5952899686,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12703_z.fits,,,,per_band,
manga-11745-12704,0,0.0,manga-11745-12704,128.166254541,44.3476870645,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12704_z.fits,,,,per_band,
manga-12495-6101,0,0.0,manga-12495-6101,161.009215194,4.66301583917,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-6101_z.fits,,,,per_band,
manga-12696-1901,0,0.0,manga-12696-1901,13.9432922417,0.645041400918,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12696-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12696-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12696-1901_z.fits,,,,per_band,
manga-10846-3701,1,1.0,manga-10846-3701,153.495417658,-0.951625282797,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-3701_z.fits,,,,per_band,
manga-11013-12702,0,0.0,manga-11013-12702,206.511630991,55.715411746,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11013-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11013-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11013-12702_z.fits,,,,per_band,
manga-10513-12701,0,0.0,manga-10513-12701,140.652398683,-0.409026807104,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-12701_z.fits,,,,per_band,
manga-8483-12702,1,0.5,manga-8483-12702,246.796565412,47.501665073,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8483-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8483-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8483-12702_z.fits,,,,per_band,
manga-9889-3703,0,0.0,manga-9889-3703,234.162311971,25.9068253237,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9889-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9889-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9889-3703_z.fits,,,,per_band,
manga-11962-12703,1,0.5,manga-11962-12703,226.594939248,9.05000336802,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-12703_z.fits,,,,per_band,
manga-7957-6103,0,0.0,manga-7957-6103,256.673485648,35.8695849617,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-6103_z.fits,,,,per_band,
manga-7993-9102,0,0.0,manga-7993-9102,32.9545668717,13.0210566967,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7993-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7993-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7993-9102_z.fits,,,,per_band,
manga-8714-9101,0,0.0,manga-8714-9101,117.739943026,45.9895292443,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8714-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8714-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8714-9101_z.fits,,,,per_band,
manga-8092-6102,0,0.0,manga-8092-6102,18.417921438,14.4688575599,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6102_z.fits,,,,per_band,
manga-8456-6101,1,1.0,manga-8456-6101,151.22091438,44.6361226294,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-6101_z.fits,,,,per_band,
manga-9487-3703,0,0.0,manga-9487-3703,124.813750999,45.2987564264,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-3703_z.fits,,,,per_band,
manga-10216-3701,0,0.0,manga-10216-3701,117.186922861,17.966051805,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-3701_z.fits,,,,per_band,
manga-10224-6103,1,0.5,manga-10224-6103,34.478591916,0.251777142477,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6103_z.fits,,,,per_band,
manga-9512-9102,0,0.0,manga-9512-9102,140.138730952,0.721057981925,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9512-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9512-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9512-9102_z.fits,,,,per_band,
manga-8613-3702,0,0.0,manga-8613-3702,254.194923219,35.0481141218,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8613-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8613-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8613-3702_z.fits,,,,per_band,
manga-8998-12704,1,0.5,manga-8998-12704,163.809006813,48.7243323624,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8998-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8998-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8998-12704_z.fits,,,,per_band,
